model,prompt_label,prompt_category,iteration,input_mode,timestamp,model_capability,vision_attempted,vision_fallback,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,duration_seconds,is_valid_json,schema_compliance_pct,has_main_answer,has_scratchwork,tts_ready,char_count,word_count,line_count,tts_keyword_count,tts_keyword_density,token_efficiency_ratio,reasoning_overhead_pct,tokens_per_second,cost_proxy
google/gemini-3-pro-preview,ucl_v2,ucl,4,vision,2025-12-15 04:45:01,auto,True,False,5683,4642,10325,3906,43.97,True,100.0,True,True,True,3215,505,41,66,13.07,0.817,84.14,234.8,19609.0
google/gemini-3-pro-preview,ucl_v3,ucl,4,vision,2025-12-15 04:45:41,auto,True,False,4831,4115,8946,3420,40.58,True,100.0,True,True,True,3260,471,42,72,15.29,0.852,83.11,220.5,17176.0
google/gemini-3-pro-preview,ucl_v4,ucl,4,vision,2025-12-15 04:46:24,auto,True,False,3496,4454,7950,3631,42.45,True,100.0,True,True,True,3224,516,41,87,16.86,1.274,81.52,187.3,16858.0
google/gemini-3-pro-preview,ucl_v4.1,ucl,4,vision,2025-12-15 04:46:53,auto,True,False,3530,3105,6635,2409,29.62,True,100.0,True,True,True,2585,428,33,72,16.82,0.88,77.58,224.0,12845.0
google/gemini-3-pro-preview,baseline,baseline,4,vision,2025-12-15 04:47:33,auto,True,False,5727,4093,9820,3819,39.24,True,100.0,True,True,True,855,111,26,19,17.12,0.715,93.31,250.3,18006.0
google/gemini-3-pro-preview,no_prompt,control,4,vision,2025-12-15 04:48:09,auto,True,False,1068,3700,4768,2564,36.02,False,0.0,False,False,False,2692,444,69,0,0.0,3.464,69.3,132.4,12168.0
google/gemma-3-27b-it:free,ucl_v1,ucl,4,vision,2025-12-15 04:52:52,auto,True,False,3328,0,3328,0,283.14,False,0.0,False,False,False,15549,2545,175,0,0.0,0.0,0,11.8,3328.0
google/gemma-3-27b-it:free,ucl_v2,ucl,4,vision,2025-12-15 04:53:04,auto,True,False,4985,0,4985,0,11.73,True,100.0,True,True,True,2193,328,29,45,13.72,0.0,0,425.0,4985.0
google/gemma-3-27b-it:free,ucl_v3,ucl,4,vision,2025-12-15 04:53:21,auto,True,False,4123,0,4123,0,17.64,True,100.0,True,True,True,2804,474,37,108,22.78,0.0,0,233.7,4123.0
google/gemma-3-27b-it:free,ucl_v4,ucl,4,vision,2025-12-15 04:53:32,auto,True,False,2753,0,2753,0,11.04,True,100.0,True,True,True,1706,264,31,53,20.08,0.0,0,249.4,2753.0
google/gemma-3-27b-it:free,ucl_v4.1,ucl,4,vision,2025-12-15 04:54:05,auto,True,False,2785,0,2785,0,32.95,True,100.0,True,True,True,4388,805,42,132,16.4,0.0,0,84.5,2785.0
google/gemma-3-27b-it:free,baseline,baseline,4,vision,2025-12-15 04:54:11,auto,True,False,4936,0,4936,0,6.22,True,100.0,True,True,True,671,96,19,10,10.42,0.0,0,793.6,4936.0
google/gemma-3-27b-it:free,no_prompt,control,4,vision,2025-12-15 04:54:22,auto,True,False,263,0,263,0,10.26,False,0.0,False,False,False,1093,199,47,0,0.0,0.0,0,25.6,263.0
meta-llama/llama-4-scout,ucl_v1,ucl,4,vision,2025-12-15 04:54:43,auto,True,False,3709,848,4557,0,20.97,False,0.0,False,False,False,2054,351,19,0,0.0,0.229,0.0,217.3,6253.0
meta-llama/llama-4-scout,ucl_v2,ucl,4,vision,2025-12-15 04:54:58,auto,True,False,5199,600,5799,0,15.66,False,0.0,False,False,False,1462,245,28,0,0.0,0.115,0.0,370.3,6999.0
meta-llama/llama-4-scout,ucl_v3,ucl,4,vision,2025-12-15 04:55:15,auto,True,False,4447,591,5038,0,16.48,False,0.0,False,False,False,1420,254,28,0,0.0,0.133,0.0,305.7,6220.0
meta-llama/llama-4-scout,ucl_v4,ucl,4,vision,2025-12-15 04:55:30,auto,True,False,3279,622,3901,0,14.72,False,0.0,False,False,False,1459,257,36,0,0.0,0.19,0.0,265.0,5145.0
meta-llama/llama-4-scout,ucl_v4.1,ucl,4,vision,2025-12-15 04:55:31,auto,True,False,3311,447,3758,0,1.67,True,100.0,True,True,True,1697,296,17,52,17.57,0.135,0.0,2250.3,4652.0
meta-llama/llama-4-scout,baseline,baseline,4,vision,2025-12-15 04:55:50,auto,True,False,5412,906,6318,0,18.33,True,100.0,True,True,True,2252,281,38,0,0.0,0.167,0.0,344.7,8130.0
meta-llama/llama-4-scout,no_prompt,control,4,vision,2025-12-15 04:55:59,auto,True,False,1031,439,1470,0,9.53,False,0.0,False,False,False,1120,178,57,0,0.0,0.426,0.0,154.2,2348.0
mistralai/mistral-medium-3,ucl_v1,ucl,4,vision,2025-12-15 04:56:06,auto,True,False,3883,656,4539,0,7.02,True,100.0,True,True,True,2461,387,34,65,16.8,0.169,0.0,646.6,5851.0
mistralai/mistral-medium-3,ucl_v2,ucl,4,vision,2025-12-15 04:56:16,auto,True,False,5584,1099,6683,0,9.69,True,100.0,True,True,True,4138,664,47,85,12.8,0.197,0.0,689.7,8881.0
mistralai/mistral-medium-3,ucl_v3,ucl,4,vision,2025-12-15 04:56:26,auto,True,False,4688,1127,5815,0,10.13,True,100.0,True,True,True,3846,632,43,107,16.93,0.24,0.0,574.0,8069.0
mistralai/mistral-medium-3,ucl_v4,ucl,4,vision,2025-12-15 04:56:33,auto,True,False,3314,772,4086,0,7.19,True,100.0,True,True,True,2776,469,35,69,14.71,0.233,0.0,568.3,5630.0
mistralai/mistral-medium-3,ucl_v4.1,ucl,4,vision,2025-12-15 04:56:42,auto,True,False,3337,976,4313,0,8.59,True,100.0,True,True,True,4845,776,40,110,14.18,0.292,0.0,502.1,6265.0
mistralai/mistral-medium-3,baseline,baseline,4,vision,2025-12-15 04:56:47,auto,True,False,5344,438,5782,0,4.81,True,100.0,True,True,True,1401,225,28,45,20.0,0.082,0.0,1202.1,6658.0
mistralai/mistral-medium-3,no_prompt,control,4,vision,2025-12-15 04:56:54,auto,True,False,668,945,1613,0,7.83,False,0.0,False,False,False,2027,320,71,0,0.0,1.415,0.0,206.0,3503.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v1,ucl,4,vision,2025-12-15 04:57:02,auto,True,False,3883,481,4364,0,7.1,True,100.0,True,True,True,1446,247,19,46,18.62,0.124,0.0,614.6,5326.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v2,ucl,4,vision,2025-12-15 04:57:08,auto,True,False,5584,635,6219,0,6.01,True,100.0,True,True,True,2109,391,19,70,17.9,0.114,0.0,1034.8,7489.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v3,ucl,4,vision,2025-12-15 04:57:16,auto,True,False,4688,453,5141,0,7.99,True,100.0,True,True,True,1647,246,27,28,11.38,0.097,0.0,643.4,6047.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v4,ucl,4,vision,2025-12-15 04:57:21,auto,True,False,3314,364,3678,0,5.76,True,100.0,True,True,True,1400,192,28,25,13.02,0.11,0.0,638.5,4406.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v4.1,ucl,4,vision,2025-12-15 04:57:34,auto,True,False,3337,769,4106,0,12.8,True,100.0,True,True,True,2582,450,32,62,13.78,0.23,0.0,320.8,5644.0
mistralai/mistral-small-3.2-24b-instruct,baseline,baseline,4,vision,2025-12-15 04:57:39,auto,True,False,5344,306,5650,0,4.48,True,100.0,True,True,True,746,109,19,0,0.0,0.057,0.0,1261.2,6262.0
mistralai/mistral-small-3.2-24b-instruct,no_prompt,control,4,vision,2025-12-15 04:57:47,auto,True,False,668,905,1573,0,8.32,False,0.0,False,False,False,2128,349,84,0,0.0,1.355,0.0,189.1,3383.0
openai/gpt-5-mini,ucl_v1,ucl,4,vision,2025-12-15 04:58:26,auto,True,False,3358,2395,5753,1984,38.42,True,100.0,True,True,True,1796,286,27,43,15.03,0.713,82.84,149.7,10543.0
openai/gpt-5-mini,ucl_v2,ucl,4,vision,2025-12-15 04:59:20,auto,True,False,4893,2727,7620,2304,53.58,True,100.0,True,True,True,1908,320,26,50,15.62,0.557,84.49,142.2,13074.0
openai/gpt-5-mini,ucl_v3,ucl,4,vision,2025-12-15 05:00:36,auto,True,False,4110,3348,7458,2880,76.47,True,100.0,True,True,True,2167,357,27,70,19.61,0.815,86.02,97.5,14154.0
openai/gpt-5-mini,ucl_v4,ucl,4,vision,2025-12-15 05:01:20,auto,True,False,2910,2094,5004,1600,43.05,True,100.0,True,True,True,2272,383,28,42,10.97,0.72,76.41,116.2,9192.0
openai/gpt-5-mini,ucl_v4.1,ucl,4,vision,2025-12-15 05:02:06,auto,True,False,2939,2179,5118,1728,46.09,True,100.0,True,True,True,2045,338,29,44,13.02,0.741,79.3,111.0,9476.0
openai/gpt-5-mini,baseline,baseline,4,vision,2025-12-15 05:02:51,auto,True,False,5110,2147,7257,1792,45.63,True,100.0,True,True,True,1665,255,24,65,25.49,0.42,83.47,159.0,11551.0
openai/gpt-5-mini,no_prompt,control,4,vision,2025-12-15 05:03:04,auto,True,False,581,552,1133,384,12.42,False,0.0,False,False,False,265,59,9,0,0.0,0.95,69.57,91.2,2237.0
x-ai/grok-4,ucl_v1,ucl,4,vision,2025-12-15 05:03:38,auto,True,False,3602,1157,4759,727,33.45,True,100.0,True,True,True,1644,244,28,36,14.75,0.321,62.83,142.3,7073.0
x-ai/grok-4,ucl_v2,ucl,4,vision,2025-12-15 05:04:14,auto,True,False,5071,1239,6310,867,35.62,True,100.0,True,True,True,1876,271,27,43,15.87,0.244,69.98,177.1,8788.0
x-ai/grok-4,ucl_v3,ucl,4,vision,2025-12-15 05:04:49,auto,True,False,4329,1194,5523,847,34.96,True,100.0,True,True,True,1780,247,27,38,15.38,0.276,70.94,158.0,7911.0
x-ai/grok-4,ucl_v4,ucl,4,vision,2025-12-15 05:05:19,auto,True,False,3162,1135,4297,747,29.76,True,100.0,True,True,True,1938,275,28,40,14.55,0.359,65.81,144.4,6567.0
x-ai/grok-4,ucl_v4.1,ucl,4,vision,2025-12-15 05:05:55,auto,True,False,3192,1342,4534,958,35.91,True,100.0,True,True,True,1896,272,28,38,13.97,0.42,71.39,126.3,7218.0
x-ai/grok-4,baseline,baseline,4,vision,2025-12-15 05:06:46,auto,True,False,5300,1857,7157,1556,51.42,True,100.0,True,True,True,1309,197,19,40,20.3,0.35,83.79,139.2,10871.0
x-ai/grok-4,no_prompt,control,4,vision,2025-12-15 05:07:03,auto,True,False,945,821,1766,807,17.48,False,0.0,False,False,False,50,8,1,0,0.0,0.869,98.29,101.0,3408.0
z-ai/glm-4.6v,ucl_v1,ucl,4,vision,2025-12-15 05:07:27,auto,True,False,3308,1638,4946,780,23.63,True,100.0,True,True,True,1191,111,26,0,0.0,0.495,47.62,209.3,8222.0
z-ai/glm-4.6v,ucl_v2,ucl,4,vision,2025-12-15 05:07:58,auto,True,False,4782,1501,6283,611,30.85,True,100.0,True,True,True,1607,241,26,35,14.52,0.314,40.71,203.7,9285.0
z-ai/glm-4.6v,ucl_v3,ucl,4,vision,2025-12-15 05:08:26,auto,True,False,4048,1413,5461,583,27.89,True,100.0,True,True,True,1595,263,23,36,13.69,0.349,41.26,195.8,8287.0
z-ai/glm-4.6v,ucl_v4,ucl,4,vision,2025-12-15 05:08:54,auto,True,False,2875,1134,4009,386,28.44,True,100.0,True,True,True,1692,270,27,36,13.33,0.394,34.04,141.0,6277.0
z-ai/glm-4.6v,ucl_v4.1,ucl,4,vision,2025-12-15 05:09:23,auto,True,False,2907,1731,4638,760,28.52,True,100.0,True,True,True,1395,247,1,39,15.79,0.595,43.91,162.6,8100.0
z-ai/glm-4.6v,baseline,baseline,4,vision,2025-12-15 05:09:42,auto,True,False,5138,1149,6287,591,19.2,True,100.0,True,True,True,791,116,19,17,14.66,0.224,51.44,327.4,8585.0
z-ai/glm-4.6v,no_prompt,control,4,vision,2025-12-15 05:10:35,auto,True,False,622,1992,2614,738,53.09,False,0.0,False,False,False,2068,347,67,0,0.0,3.203,37.05,49.2,6598.0
